,l,b,h,label
1916,505,505,505,1
776,163,360,782,0
796,129,140,353,0
1192,941,941,941,1
928,702,676,909,0
1477,295,295,295,1
1784,711,711,711,1
32,316,523,579,0
1766,409,409,409,1
1323,939,939,939,1
342,259,673,999,0
63,545,114,376,0
863,380,246,192,0
0,485,127,811,0
230,85,828,540,0
1853,812,812,812,1
824,420,291,418,0
1229,28,28,28,1
1075,198,198,198,1
50,560,198,633,0
326,671,825,962,0
1190,493,493,493,1
532,606,305,366,0
1419,547,547,547,1
1014,659,659,659,1
442,299,524,198,0
74,144,376,898,0
157,146,627,615,0
9,178,902,290,0
1242,36,36,36,1
1295,845,845,845,1
83,517,638,790,0
84,933,861,401,0
1840,847,847,847,1
412,338,940,546,0
1156,857,857,857,1
1892,766,766,766,1
822,864,44,852,0
1283,206,206,206,1
1761,655,655,655,1
1855,204,204,204,1
80,756,192,223,0
1696,962,962,962,1
1573,20,20,20,1
1659,888,888,888,1
849,244,414,397,0
132,941,727,583,0
578,574,538,884,0
1535,581,581,581,1
1978,983,983,983,1
596,541,924,350,0
1940,953,953,953,1
1020,261,261,261,1
1077,932,932,932,1
921,608,611,861,0
1988,376,376,376,1
1956,632,632,632,1
217,547,343,507,0
316,135,529,6,0
942,354,726,253,0
1963,251,251,251,1
336,792,172,616,0
1588,981,981,981,1
1846,791,791,791,1
1596,492,492,492,1
1670,701,701,701,1
394,280,90,188,0
1455,183,183,183,1
184,37,685,796,0
12,389,998,787,0
283,930,677,916,0
567,812,326,508,0
595,799,932,374,0
503,772,68,454,0
1444,530,530,530,1
444,351,674,804,0
397,257,703,266,0
526,48,381,523,0
593,26,272,345,0
1929,561,561,561,1
232,870,796,375,0
1409,656,656,656,1
46,384,281,267,0
876,710,300,342,0
929,445,762,878,0
957,693,967,991,0
517,514,881,905,0
883,833,633,937,0
1847,418,418,418,1
42,152,427,24,0
1056,975,975,975,1
313,251,994,685,0
772,960,528,471,0
1661,339,339,339,1
1618,581,581,581,1
523,106,993,21,0
1402,448,448,448,1
348,744,759,602,0
1041,739,739,739,1
396,678,851,669,0
1749,621,621,621,1
529,617,785,865,0
73,52,568,880,0
1490,6,6,6,1
1297,353,353,353,1
1758,376,376,376,1
995,97,87,861,0
1789,692,692,692,1
365,800,57,6,0
41,859,242,754,0
1543,312,312,312,1
720,411,786,37,0
758,356,724,998,0
35,332,28,618,0
1650,332,332,332,1
977,432,780,595,0
898,457,859,69,0
707,990,865,295,0
1049,704,704,704,1
680,577,270,37,0
726,457,947,906,0
44,758,2,974,0
1134,37,37,37,1
530,311,467,370,0
1310,248,248,248,1
1061,649,649,649,1
1523,55,55,55,1
360,937,720,237,0
1186,559,559,559,1
1775,485,485,485,1
1638,387,387,387,1
388,267,625,103,0
714,356,952,61,0
1585,535,535,535,1
1584,673,673,673,1
4,851,701,160,0
1891,536,536,536,1
1778,26,26,26,1
1103,948,948,948,1
218,460,351,197,0
954,530,551,348,0
967,360,207,186,0
262,487,176,447,0
1145,139,139,139,1
696,444,995,229,0
85,126,876,686,0
430,167,865,486,0
153,379,44,356,0
631,978,888,229,0
374,734,104,531,0
1099,602,602,602,1
278,50,513,66,0
873,614,429,641,0
1114,970,970,970,1
264,37,793,540,0
1796,881,881,881,1
1016,167,167,167,1
223,690,442,76,0
1714,287,287,287,1
1890,28,28,28,1
470,547,593,829,0
1383,381,381,381,1
1372,1,1,1,1
1933,211,211,211,1
481,929,558,90,0
656,324,35,240,0
1698,458,458,458,1
1522,514,514,514,1
1898,907,907,907,1
51,503,643,758,0
1072,520,520,520,1
487,865,868,5,0
1067,797,797,797,1
1781,620,620,620,1
997,127,186,309,0
1390,795,795,795,1
1989,387,387,387,1
1248,294,294,294,1
549,418,543,978,0
1565,176,176,176,1
1182,229,229,229,1
1578,36,36,36,1
778,621,773,6,0
1030,705,705,705,1
1475,169,169,169,1
881,619,321,29,0
1423,196,196,196,1
1869,26,26,26,1
1149,154,154,154,1
1792,997,997,997,1
1463,65,65,65,1
1687,629,629,629,1
1975,705,705,705,1
970,583,765,182,0
1334,845,845,845,1
267,328,572,422,0
33,687,689,394,0
1553,20,20,20,1
1866,227,227,227,1
1683,28,28,28,1
1562,103,103,103,1
1366,273,273,273,1
1677,202,202,202,1
93,978,43,568,0
1154,654,654,654,1
22,504,535,137,0
1686,625,625,625,1
1831,28,28,28,1
1177,295,295,295,1
312,341,456,639,0
740,655,937,468,0
1245,411,411,411,1
1730,307,307,307,1
572,497,375,659,0
1059,665,665,665,1
1319,94,94,94,1
94,416,822,134,0
745,229,586,141,0
1138,46,46,46,1
1973,51,51,51,1
1505,89,89,89,1
1515,840,840,840,1
114,363,486,994,0
288,565,499,594,0
1342,609,609,609,1
1471,321,321,321,1
902,506,966,783,0
1132,973,973,973,1
419,736,62,498,0
147,138,143,379,0
712,396,240,40,0
685,957,68,6,0
380,196,71,569,0
449,696,14,532,0
8,668,23,805,0
1951,851,851,851,1
606,724,349,93,0
1873,961,961,961,1
1464,485,485,485,1
297,852,878,366,0
1844,137,137,137,1
574,850,852,450,0
947,266,280,52,0
817,756,709,489,0
209,690,885,278,0
1871,703,703,703,1
1469,493,493,493,1
241,612,193,690,0
934,898,772,250,0
131,92,568,563,0
1833,700,700,700,1
577,463,524,33,0
290,705,511,807,0
1804,854,854,854,1
1536,167,167,167,1
694,183,821,561,0
318,292,338,430,0
1453,732,732,732,1
779,704,950,545,0
738,958,922,784,0
1739,590,590,590,1
1375,710,710,710,1
535,779,385,913,0
1725,546,546,546,1
1263,728,728,728,1
781,730,879,441,0
1008,274,274,274,1
1764,61,61,61,1
1258,748,748,748,1
1899,253,253,253,1
490,747,76,595,0
450,366,505,437,0
1595,449,449,449,1
1424,611,611,611,1
1340,348,348,348,1
346,484,192,506,0
1411,2,2,2,1
552,119,940,780,0
812,837,744,498,0
785,422,446,858,0
602,260,854,887,0
115,882,677,448,0
1361,312,312,312,1
1152,548,548,548,1
1532,105,105,105,1
941,100,714,977,0
1779,127,127,127,1
1147,923,923,923,1
1312,137,137,137,1
540,220,245,389,0
637,580,363,885,0
1513,463,463,463,1
467,121,566,874,0
1968,569,569,569,1
1264,936,936,936,1
416,987,561,249,0
943,710,994,714,0
920,576,447,77,0
573,993,126,967,0
143,692,746,597,0
1420,987,987,987,1
1022,529,529,529,1
1082,481,481,481,1
176,345,997,406,0
112,970,521,437,0
1727,81,81,81,1
1623,638,638,638,1
1506,588,588,588,1
77,322,576,67,0
1315,157,157,157,1
1408,898,898,898,1
519,605,157,858,0
1422,862,862,862,1
462,386,684,278,0
801,608,713,61,0
1006,794,794,794,1
1065,906,906,906,1
178,583,944,163,0
1221,757,757,757,1
201,67,942,901,0
240,256,277,360,0
1044,178,178,178,1
1768,523,523,523,1
1504,677,677,677,1
615,73,978,233,0
30,365,542,800,0
1327,676,676,676,1
701,608,511,758,0
1752,966,966,966,1
981,506,674,195,0
1025,662,662,662,1
142,200,540,77,0
1510,564,564,564,1
534,848,923,358,0
1311,542,542,542,1
521,708,735,721,0
709,272,701,510,0
1466,854,854,854,1
120,344,148,169,0
632,80,426,96,0
1684,605,605,605,1
1580,911,911,911,1
1998,992,992,992,1
951,205,822,572,0
828,579,315,826,0
584,296,946,271,0
57,60,473,923,0
792,123,777,824,0
505,244,279,457,0
888,884,302,317,0
1886,911,911,911,1
613,965,74,294,0
968,813,806,15,0
1438,505,505,505,1
547,311,699,464,0
1268,999,999,999,1
466,214,749,723,0
832,463,932,252,0
1563,829,829,829,1
972,919,392,917,0
1634,494,494,494,1
1461,986,986,986,1
500,234,744,475,0
458,830,233,117,0
376,289,776,293,0
1732,722,722,722,1
1373,470,470,470,1
1620,747,747,747,1
1772,260,260,260,1
570,231,608,912,0
583,87,600,312,0
1962,437,437,437,1
917,976,661,91,0
1294,556,556,556,1
268,325,801,826,0
404,573,513,286,0
1158,263,263,263,1
1021,956,956,956,1
1489,126,126,126,1
1997,676,676,676,1
704,731,298,751,0
1142,635,635,635,1
1762,503,503,503,1
68,438,271,485,0
630,464,12,671,0
194,331,814,932,0
387,437,480,716,0
13,870,550,635,0
1337,656,656,656,1
571,900,654,904,0
1641,341,341,341,1
749,509,16,780,0
1194,332,332,332,1
186,705,541,20,0
1601,583,583,583,1
1838,971,971,971,1
1786,689,689,689,1
964,671,76,288,0
1032,551,551,551,1
1967,597,597,597,1
528,92,386,844,0
1566,463,463,463,1
1628,376,376,376,1
905,924,6,234,0
1110,681,681,681,1
816,90,331,442,0
99,225,153,552,0
638,655,650,66,0
819,685,394,420,0
212,888,18,824,0
514,309,684,454,0
1287,551,551,551,1
193,393,32,65,0
1961,351,351,351,1
1701,722,722,722,1
386,834,55,977,0
950,709,785,882,0
1941,906,906,906,1
937,164,390,972,0
1767,392,392,392,1
569,758,30,524,0
14,508,489,570,0
963,642,805,588,0
129,485,228,396,0
205,489,992,888,0
744,329,278,911,0
620,137,472,201,0
1782,141,141,141,1
1794,882,882,882,1
1934,75,75,75,1
1837,375,375,375,1
1189,813,813,813,1
1759,672,672,672,1
1318,721,721,721,1
1017,983,983,983,1
994,192,589,479,0
1936,305,305,305,1
211,481,479,900,0
1801,523,523,523,1
755,26,794,16,0
1854,675,675,675,1
674,866,983,231,0
930,304,504,389,0
1116,711,711,711,1
1344,514,514,514,1
1750,908,908,908,1
1872,606,606,606,1
1559,535,535,535,1
111,27,863,720,0
982,198,992,355,0
1332,83,83,83,1
797,2,883,156,0
1729,73,73,73,1
1243,475,475,475,1
617,222,66,139,0
410,779,36,650,0
1542,156,156,156,1
402,274,735,903,0
65,243,161,686,0
1356,450,450,450,1
366,34,677,29,0
1540,937,937,937,1
933,784,954,457,0
1250,749,749,749,1
21,60,496,873,0
684,966,855,582,0
1153,213,213,213,1
579,405,219,569,0
533,850,236,598,0
1859,128,128,128,1
1426,405,405,405,1
1062,398,398,398,1
465,252,734,274,0
1225,221,221,221,1
1374,673,673,673,1
1370,945,945,945,1
148,747,140,356,0
158,921,20,817,0
53,699,751,274,0
1537,726,726,726,1
1802,589,589,589,1
747,553,967,168,0
777,578,214,281,0
908,723,739,656,0
341,10,499,848,0
938,449,405,537,0
1335,726,726,726,1
784,164,559,464,0
497,49,614,772,0
1944,594,594,594,1
1830,308,308,308,1
543,822,333,531,0
1036,57,57,57,1
1947,251,251,251,1
1357,903,903,903,1
1805,204,204,204,1
1259,585,585,585,1
1234,495,495,495,1
544,802,175,364,0
1547,373,373,373,1
1893,976,976,976,1
809,593,489,387,0
135,739,680,48,0
875,662,215,144,0
1688,364,364,364,1
25,755,334,718,0
1235,64,64,64,1
1682,923,923,923,1
553,170,235,696,0
1843,561,561,561,1
525,739,456,652,0
1316,144,144,144,1
429,315,357,342,0
531,863,832,106,0
557,601,357,452,0
642,429,821,182,0
932,475,396,700,0
1416,173,173,173,1
1561,919,919,919,1
1112,770,770,770,1
1196,40,40,40,1
38,67,14,353,0
1579,970,970,970,1
87,167,2,674,0
1508,148,148,148,1
219,694,449,920,0
800,945,866,611,0
662,208,966,302,0
86,149,492,315,0
750,980,231,597,0
1556,190,190,190,1
455,378,490,943,0
1706,860,860,860,1
1557,83,83,83,1
1398,202,202,202,1
1119,462,462,462,1
367,309,147,816,0
246,246,735,107,0
922,690,305,633,0
1089,23,23,23,1
992,291,748,915,0
1814,135,135,135,1
97,934,836,875,0
1043,585,585,585,1
663,478,329,401,0
1878,223,223,223,1
767,260,238,220,0
202,896,964,519,0
349,699,402,855,0
1715,338,338,338,1
1291,535,535,535,1
650,853,786,782,0
1829,131,131,131,1
88,151,42,586,0
969,425,285,497,0
1233,372,372,372,1
1185,845,845,845,1
1870,321,321,321,1
944,366,880,50,0
737,493,54,977,0
591,850,251,517,0
1819,670,670,670,1
438,623,781,533,0
1612,138,138,138,1
252,170,912,960,0
506,1,954,302,0
1187,107,107,107,1
1088,799,799,799,1
1606,7,7,7,1
601,117,591,54,0
996,417,423,778,0
1512,95,95,95,1
307,666,219,482,0
1155,36,36,36,1
1012,941,941,941,1
282,165,324,877,0
1726,684,684,684,1
1180,629,629,629,1
882,643,25,803,0
474,11,674,689,0
511,876,242,516,0
1098,906,906,906,1
1267,786,786,786,1
742,183,841,305,0
130,426,524,746,0
1104,757,757,757,1
118,255,293,875,0
1608,410,410,410,1
69,19,821,126,0
1064,598,598,598,1
498,481,987,36,0
1293,164,164,164,1
1842,639,639,639,1
1592,818,818,818,1
377,555,653,562,0
751,231,951,994,0
1979,906,906,906,1
623,677,246,529,0
18,910,339,950,0
1442,107,107,107,1
1481,648,648,648,1
916,519,331,754,0
843,628,57,79,0
321,954,514,6,0
1302,583,583,583,1
925,760,4,765,0
1923,882,882,882,1
1644,440,440,440,1
961,569,837,531,0
302,229,940,128,0
771,651,167,365,0
187,405,377,70,0
469,313,855,762,0
1251,583,583,583,1
1915,429,429,429,1
1589,576,576,576,1
880,492,303,37,0
1027,369,369,369,1
1447,473,473,473,1
1676,28,28,28,1
260,233,36,842,0
1863,115,115,115,1
1930,468,468,468,1
1108,946,946,946,1
1674,687,687,687,1
1614,791,791,791,1
1949,576,576,576,1
1755,206,206,206,1
337,617,964,531,0
1993,982,982,982,1
190,978,170,787,0
424,124,76,58,0
1486,976,976,976,1
1697,937,937,937,1
7,693,994,129,0
1667,376,376,376,1
1637,772,772,772,1
1970,718,718,718,1
877,241,898,443,0
773,162,787,529,0
1122,110,110,110,1
1790,564,564,564,1
859,657,149,398,0
1198,967,967,967,1
955,492,866,391,0
979,789,389,287,0
1378,682,682,682,1
510,551,831,879,0
846,416,768,231,0
1586,179,179,179,1
323,333,67,223,0
256,687,585,869,0
370,696,346,913,0
837,343,572,244,0
1385,991,991,991,1
686,940,347,451,0
1002,477,477,477,1
1298,586,586,586,1
107,252,51,948,0
839,354,119,162,0
887,802,695,790,0
1700,223,223,223,1
763,43,391,274,0
1367,532,532,532,1
690,686,513,356,0
1404,981,981,981,1
1473,6,6,6,1
1355,881,881,881,1
1615,599,599,599,1
